cmpd_id,subset,fold
125798236,train,0
126048039,train,0
125586797,train,0
124992424,train,0
125671446,train,0
126048048,train,0
125586813,train,0
125798235,train,0
125728091,train,0
124631470,train,0
124631465,train,0
125728109,train,0
125798253,train,0
125728055,train,0
123533138,train,0
123533140,train,0
125797762,train,0
124631479,train,0
124631458,train,0
124992414,train,0
125728110,train,0
125671432,train,0
125586844,train,0
124631472,train,0
125798276,train,0
125586862,train,0
126211039,train,0
125798226,train,0
126048025,train,0
124631462,train,0
125728066,train,0
124556807,train,0
126048038,train,0
125798167,train,0
124992373,train,0
124631464,train,0
125728051,train,0
125798261,train,0
125586798,train,0
125671438,train,0
125797766,train,0
125671453,train,0
125728052,train,0
125797771,train,0
125798252,train,0
126048049,train,0
125798238,train,0
125671451,train,0
124556833,train,0
125586825,valid,0
125728067,valid,0
124992407,valid,0
124992402,valid,0
125728049,valid,0
124992376,valid,0
125728076,valid,0
124992426,valid,0
125728104,valid,0
125586810,valid,0
125525668,valid,0
125525665,valid,0
125586812,valid,0
125728099,valid,0
125728039,valid,0
125728085,valid,0
124992411,valid,0
125586872,valid,0
125728102,valid,0
125728077,valid,0
125586845,valid,0
124992378,valid,0
125586873,valid,0
124992416,valid,0
125728072,valid,0
125671464,valid,0
125728081,valid,0
125525666,valid,0
125728095,valid,0
125671463,valid,0
125525667,valid,0
125728096,valid,0
125728078,valid,0
124992409,valid,0
125728080,valid,0
125728068,valid,0
125671457,valid,0
125728101,valid,0
125728075,valid,0
125862491,valid,0
124992379,valid,0
125728100,valid,0
125728063,valid,0
124992419,valid,0
124992377,valid,0
125586878,valid,0
125586885,valid,0
124992403,valid,0
124992429,valid,0
125728071,valid,0
125728050,valid,0
125728106,valid,0
125728064,valid,0
125728070,valid,0
124992420,valid,0
125586795,valid,0
125671459,valid,0
124992408,valid,0
125671466,valid,0
125728048,valid,0
125728094,valid,0
125728079,valid,0
125728097,valid,0
125728073,valid,0
125728103,valid,0
125728098,valid,0
124992410,valid,0
124992421,test,0
125586832,test,0
124556805,test,0
125586821,test,0
125586815,test,0
125468892,test,0
124556828,test,0
125586803,test,0
125798260,test,0
124992423,test,0
124992366,test,0
125798270,test,0
125586805,test,0
125798275,test,0
125671452,test,0
125798281,test,0
125586801,test,0
124556799,test,0
125798265,test,0
124556829,test,0
125586817,test,0
125586786,test,0
125798257,test,0
125798232,test,0
124992418,test,0
125586800,test,0
125586787,test,0
124992374,test,0
125728043,test,0
125798272,test,0
124992363,test,0
125586814,test,0
125798268,test,0
124556831,test,0
125798283,test,0
125586879,test,0
125798233,test,0
125586822,test,0
124992428,test,0
124556806,test,0
125586834,test,0
124556801,test,0
125728042,test,0
125798259,test,0
124992417,test,0
124992365,test,0
124992422,test,0
124931748,test,0
125798271,test,0
125798264,test,0
125586876,test,0
125798280,test,0
125798267,test,0
125038069,test,0
124992397,test,0
125586785,test,0
125798266,test,0
125586804,test,0
124992427,test,0
125586826,test,0
124992400,test,0
125798263,test,0
125586816,test,0
125586835,test,0
124556832,test,0
125586852,test,0
125798258,test,0
125586818,test,0
124556803,test,0
